job,marital,education,age,balance,homeowner,loans,default,contact,length,campaign,pdays,previous,poutcome,RESP
services,single,secondary,37,-196,1,0,0,0,207,1,-1,0,2,0
blue-collar,married,primary,33,716,1,0,0,0,83,3,-1,0,2,0
management,married,tertiary,37,0,1,0,0,0,228,1,-1,0,2,0
blue-collar,married,secondary,56,-203,1,0,0,0,139,1,-1,0,2,0
admin.,single,secondary,37,245,1,1,0,0,732,2,-1,0,2,1
management,married,tertiary,54,-248,1,1,1,0,112,1,-1,0,2,0
blue-collar,married,secondary,38,376,1,0,0,0,1521,1,-1,0,2,0
blue-collar,married,secondary,40,563,1,0,0,0,615,1,-1,0,2,0
services,divorced,secondary,33,392,1,1,0,0,254,1,-1,0,2,0
retired,married,secondary,33,165,0,0,0,0,111,1,-1,0,2,0
blue-collar,married,primary,37,693,1,0,0,0,327,3,-1,0,2,0
blue-collar,single,secondary,26,24,1,0,0,0,180,1,-1,0,2,0
management,divorced,tertiary,55,552,0,0,0,0,241,2,-1,0,2,0
blue-collar,divorced,primary,32,473,1,0,0,0,204,2,-1,0,2,0
services,married,secondary,37,78,1,0,0,0,295,2,-1,0,2,0
blue-collar,married,secondary,38,266,1,0,0,0,287,1,-1,0,2,0
management,single,tertiary,37,45,1,0,1,0,204,1,-1,0,2,0
blue-collar,married,secondary,40,306,1,0,0,0,184,2,-1,0,2,0
management,married,tertiary,32,233,1,0,0,0,193,1,-1,0,2,0
management,divorced,tertiary,47,447,0,1,0,0,126,1,-1,0,2,0
student,single,secondary,29,872,1,0,0,0,230,1,-1,0,2,0
services,married,tertiary,31,309,1,1,0,0,294,1,-1,0,2,0
blue-collar,married,secondary,59,202,1,0,0,0,173,1,-1,0,2,0
blue-collar,married,primary,44,143,1,0,0,0,153,1,-1,0,2,0
admin.,single,secondary,38,100,1,0,0,0,786,1,-1,0,2,1
admin.,married,secondary,49,326,1,0,0,0,99,2,-1,0,2,0
blue-collar,married,secondary,43,167,1,0,0,0,243,1,-1,0,2,0
admin.,married,secondary,40,2100,1,1,0,0,164,2,-1,0,2,0
services,married,secondary,32,0,1,1,0,0,255,2,-1,0,2,0
admin.,married,primary,47,192,1,0,0,0,47,1,-1,0,2,0
management,married,tertiary,33,442,1,0,0,0,463,1,-1,0,2,0
retired,married,secondary,44,7624,0,0,0,0,126,5,-1,0,2,0
self-employed,married,primary,43,66,1,0,0,0,175,5,-1,0,2,0
blue-collar,married,unknown,51,37,1,0,0,0,256,6,-1,0,2,0
admin.,single,secondary,32,64,1,0,0,0,202,2,-1,0,2,0
management,divorced,tertiary,47,34,1,0,0,0,104,1,-1,0,2,0
self-employed,married,primary,57,1013,1,0,0,0,448,1,-1,0,2,0
services,single,tertiary,40,8823,1,0,0,0,378,1,-1,0,2,0
blue-collar,single,secondary,28,97,1,0,0,0,67,1,-1,0,2,0
blue-collar,married,unknown,38,5,1,0,0,0,221,2,-1,0,2,0
unemployed,divorced,secondary,37,74,1,0,0,0,150,1,-1,0,2,0
technician,married,secondary,41,169,1,0,0,0,296,2,-1,0,2,0
management,single,tertiary,30,112,1,0,0,0,245,1,-1,0,2,0
admin.,married,secondary,33,44,1,1,0,0,231,1,-1,0,2,0
retired,married,primary,55,-90,1,1,0,0,634,2,-1,0,2,0
blue-collar,married,secondary,33,0,0,0,0,0,107,1,-1,0,2,0
blue-collar,married,secondary,54,-932,1,0,0,0,799,1,-1,0,2,0
admin.,married,secondary,52,31,1,0,0,0,120,1,-1,0,2,0
blue-collar,married,secondary,47,-5,1,0,1,0,444,1,-1,0,2,0
services,married,secondary,31,564,1,0,0,0,223,3,-1,0,2,0
admin.,married,secondary,33,-6,1,0,0,0,566,2,-1,0,2,0
services,married,secondary,35,528,0,0,0,0,274,2,-1,0,2,0
entrepreneur,married,unknown,46,1481,1,0,0,0,49,3,-1,0,2,0
management,married,secondary,29,147,1,1,0,0,376,2,-1,0,2,0
management,married,tertiary,37,115,0,0,0,0,36,1,-1,0,2,0
services,divorced,secondary,48,852,1,1,0,0,202,1,-1,0,2,0
blue-collar,married,primary,46,143,1,0,0,0,279,1,-1,0,2,0
admin.,married,secondary,43,71,0,0,0,0,180,5,-1,0,2,0
services,single,secondary,29,703,1,0,0,0,129,5,-1,0,2,0
management,divorced,secondary,41,276,1,0,0,0,60,1,-1,0,2,0
technician,married,secondary,33,0,1,0,0,0,432,1,-1,0,2,0
retired,married,secondary,58,268,1,0,0,0,516,1,-1,0,2,0
unemployed,married,secondary,31,-825,1,0,0,0,179,2,-1,0,2,0
admin.,single,secondary,38,137,1,1,0,0,125,2,-1,0,2,0
retired,married,secondary,60,42,1,1,0,0,386,2,-1,0,2,0
unemployed,single,tertiary,33,1716,1,0,0,0,396,2,-1,0,2,0
admin.,married,primary,52,270,1,0,0,0,294,2,-1,0,2,0
entrepreneur,divorced,tertiary,33,188,1,0,0,0,118,3,-1,0,2,0
entrepreneur,married,tertiary,42,157,1,1,0,0,650,1,-1,0,2,0
admin.,single,primary,36,91,1,0,0,0,371,2,-1,0,2,0
management,married,tertiary,33,436,1,0,0,0,48,1,-1,0,2,0
blue-collar,married,tertiary,52,297,1,0,0,0,55,1,-1,0,2,0
blue-collar,married,primary,37,310,1,0,0,0,474,1,-1,0,2,0
blue-collar,married,primary,43,61,1,0,0,0,261,1,-1,0,2,0
technician,single,secondary,33,56,0,0,0,0,236,2,-1,0,2,0
blue-collar,single,primary,30,660,1,0,0,0,912,2,-1,0,2,0
services,married,primary,44,-79,1,0,0,0,179,2,-1,0,2,0
services,single,secondary,30,342,1,0,0,0,206,2,-1,0,2,0
blue-collar,married,primary,34,267,1,0,0,0,362,1,-1,0,2,0
admin.,single,secondary,39,573,1,0,0,0,329,1,-1,0,2,0
management,single,tertiary,39,406,1,0,0,0,68,1,-1,0,2,0
services,divorced,secondary,52,220,1,0,0,0,143,3,-1,0,2,0
entrepreneur,divorced,primary,52,278,1,0,0,0,688,2,-1,0,2,0
admin.,divorced,secondary,31,308,1,0,0,0,194,1,-1,0,2,0
technician,divorced,tertiary,43,1026,1,1,0,0,224,5,-1,0,2,0
blue-collar,single,primary,43,548,1,0,0,0,98,1,-1,0,2,0
blue-collar,married,secondary,39,356,1,1,0,0,607,1,-1,0,2,0
technician,married,primary,40,164,1,0,0,0,398,1,-1,0,2,0
management,married,tertiary,58,211,0,0,0,0,103,2,-1,0,2,0
blue-collar,married,primary,31,19,1,0,0,0,241,2,-1,0,2,0
management,married,tertiary,37,308,1,0,0,0,96,3,-1,0,2,0
technician,married,tertiary,37,16,1,1,0,0,153,3,-1,0,2,0
blue-collar,divorced,primary,52,196,1,0,0,0,119,3,-1,0,2,0
blue-collar,married,primary,56,862,1,1,0,0,198,2,-1,0,2,0
admin.,married,secondary,48,359,1,0,0,0,374,1,-1,0,2,0
blue-collar,married,secondary,34,42,1,0,0,0,154,2,-1,0,2,0
management,single,tertiary,23,2605,1,0,0,0,278,6,-1,0,2,0
technician,single,tertiary,30,60,1,1,0,0,306,5,-1,0,2,0
management,married,primary,51,98,1,0,0,0,114,2,-1,0,2,0
student,single,secondary,27,671,1,0,0,0,332,2,-1,0,2,0
blue-collar,married,primary,46,323,1,0,0,0,108,6,-1,0,2,0
blue-collar,married,secondary,47,438,1,0,0,0,46,3,-1,0,2,0
blue-collar,married,secondary,40,316,1,0,0,0,266,2,-1,0,2,0
services,single,secondary,36,174,1,0,0,0,223,2,-1,0,2,0
blue-collar,married,secondary,46,442,1,0,0,0,105,2,-1,0,2,0
technician,married,secondary,58,786,1,0,0,0,165,3,-1,0,2,0
technician,divorced,tertiary,30,-317,1,0,0,0,381,2,-1,0,2,0
services,single,secondary,29,-158,1,0,0,0,128,2,-1,0,2,0
management,married,tertiary,41,72,1,0,0,0,764,3,-1,0,2,0
entrepreneur,married,primary,44,58,1,0,0,0,113,3,-1,0,2,0
blue-collar,married,primary,59,10,1,0,0,0,133,3,-1,0,2,0
management,single,unknown,39,2887,1,0,0,0,42,2,-1,0,2,0
management,married,secondary,42,0,0,0,0,0,234,4,-1,0,2,0
admin.,married,secondary,31,89,0,0,0,0,297,3,-1,0,2,0
unknown,single,primary,29,50,1,0,0,0,50,2,-1,0,2,0
blue-collar,single,secondary,39,29,1,0,0,0,214,2,-1,0,2,0
blue-collar,married,primary,44,420,1,0,0,0,110,2,-1,0,2,0
blue-collar,single,secondary,27,0,1,0,0,0,191,4,-1,0,2,0
technician,married,tertiary,43,743,1,0,0,0,134,2,-1,0,2,0
self-employed,married,primary,37,0,0,0,0,0,112,4,-1,0,2,0
blue-collar,married,secondary,38,22,1,1,0,0,353,4,-1,0,2,0
blue-collar,married,primary,31,251,1,0,0,0,212,2,-1,0,2,0
blue-collar,married,secondary,34,615,1,0,0,0,225,2,-1,0,2,0
blue-collar,single,unknown,44,2167,1,0,0,0,1273,1,-1,0,2,0
blue-collar,married,secondary,30,309,1,0,0,0,1574,2,-1,0,2,1
technician,married,secondary,51,221,1,0,0,0,139,3,-1,0,2,0
blue-collar,married,primary,37,321,1,0,0,0,228,2,-1,0,2,0
management,single,tertiary,33,76,1,0,0,0,256,3,-1,0,2,0
blue-collar,single,secondary,46,76,1,0,0,0,245,2,-1,0,2,0
entrepreneur,married,primary,43,526,1,0,0,0,79,4,-1,0,2,0
housemaid,divorced,unknown,59,873,1,0,0,0,152,3,-1,0,2,0
blue-collar,married,primary,47,117,1,0,0,0,113,2,-1,0,2,0
blue-collar,married,primary,30,145,1,0,0,0,299,2,-1,0,2,0
blue-collar,married,primary,38,1807,0,0,0,0,348,3,-1,0,2,0
technician,married,unknown,52,133,1,0,0,0,253,8,-1,0,2,0
services,single,secondary,29,566,0,0,0,0,127,2,-1,0,2,0
blue-collar,married,primary,43,487,1,0,0,0,548,2,-1,0,2,0
blue-collar,divorced,primary,52,-57,1,0,0,0,114,3,-1,0,2,0
services,single,secondary,32,81,1,0,0,0,126,5,-1,0,2,0
admin.,single,secondary,40,-227,1,0,0,0,161,3,-1,0,2,0
services,divorced,secondary,30,98,1,0,0,0,155,1,-1,0,2,0
blue-collar,married,secondary,48,1230,1,1,0,0,152,3,-1,0,2,0
blue-collar,married,secondary,46,78,1,1,0,0,145,1,-1,0,2,0
blue-collar,married,primary,50,354,1,0,1,0,123,2,-1,0,2,0
blue-collar,divorced,primary,50,149,1,0,0,0,74,1,-1,0,2,0
technician,single,unknown,39,0,1,0,0,0,130,1,-1,0,2,0
blue-collar,married,primary,41,258,1,0,0,0,252,1,-1,0,2,0
technician,married,primary,43,117,1,0,0,0,84,2,-1,0,2,0
services,married,primary,29,321,1,0,0,0,196,2,-1,0,2,0
admin.,single,secondary,43,2527,1,0,0,0,276,4,-1,0,2,0
blue-collar,single,primary,38,20,1,0,0,0,81,2,-1,0,2,0
blue-collar,married,secondary,46,1045,1,1,0,0,149,1,-1,0,2,0
management,married,tertiary,28,3,1,0,0,0,122,5,-1,0,2,0
blue-collar,married,primary,28,-55,1,0,0,0,361,2,-1,0,2,0
blue-collar,single,tertiary,46,460,1,0,0,0,1102,2,-1,0,2,1
entrepreneur,married,secondary,32,135,1,0,0,0,143,2,-1,0,2,0
technician,married,secondary,33,367,1,1,0,0,22,2,-1,0,2,0
admin.,single,secondary,44,-30,1,0,0,0,404,5,-1,0,2,0
technician,married,secondary,37,157,1,0,0,0,238,2,-1,0,2,0
admin.,divorced,secondary,48,268,1,0,0,0,71,4,-1,0,2,0
blue-collar,married,secondary,38,164,1,0,0,0,309,2,-1,0,2,0
technician,married,secondary,44,-97,1,0,0,0,408,3,-1,0,2,0
admin.,divorced,secondary,31,53,1,0,0,0,128,4,-1,0,2,0
management,divorced,tertiary,35,788,1,0,0,0,297,3,-1,0,2,0
admin.,single,secondary,28,260,1,0,0,0,374,2,-1,0,2,0
blue-collar,married,tertiary,31,2827,1,0,0,0,238,3,-1,0,2,0
admin.,single,secondary,29,1117,1,0,0,0,77,2,-1,0,2,0
services,married,secondary,30,442,1,0,0,0,137,2,-1,0,2,0
management,single,tertiary,32,111,1,0,0,0,162,2,-1,0,2,0
technician,single,tertiary,31,703,1,0,0,0,943,2,-1,0,2,1
blue-collar,married,secondary,39,125,1,0,0,0,142,1,-1,0,2,0
management,single,tertiary,25,1348,1,0,0,0,109,1,-1,0,2,0
technician,married,secondary,42,420,1,0,0,0,94,1,-1,0,2,0
services,divorced,secondary,27,96,1,0,0,0,31,1,-1,0,2,0
blue-collar,married,primary,38,54,1,0,0,0,180,1,-1,0,2,0
entrepreneur,married,primary,42,198,1,0,0,0,314,1,-1,0,2,0
blue-collar,married,secondary,36,-206,1,0,0,0,177,2,-1,0,2,0
management,divorced,tertiary,56,177,1,0,0,0,1040,1,-1,0,2,0
blue-collar,married,primary,33,-81,1,0,0,0,267,1,-1,0,2,0
management,divorced,tertiary,35,3837,1,0,0,0,1084,1,-1,0,2,1
technician,married,secondary,37,316,1,0,0,0,238,1,-1,0,2,0
management,married,primary,51,57,1,1,1,0,61,1,-1,0,2,0
blue-collar,married,secondary,43,-7,0,0,1,0,70,1,-1,0,2,0
technician,single,secondary,26,2087,0,0,0,0,151,1,-1,0,2,0
management,married,tertiary,34,133,1,0,0,0,65,1,-1,0,2,0
blue-collar,single,tertiary,55,325,1,0,0,0,693,1,-1,0,2,0
management,single,tertiary,31,7444,1,1,0,0,20,1,-1,0,2,0
management,single,tertiary,30,59,1,1,0,0,202,1,-1,0,2,0
blue-collar,married,primary,46,45,1,0,0,0,235,1,-1,0,2,0
admin.,single,secondary,30,387,1,0,0,0,75,1,-1,0,2,0
blue-collar,single,secondary,32,5,1,1,0,0,134,1,-1,0,2,0
blue-collar,single,unknown,48,71,1,0,0,0,101,2,-1,0,2,0
services,single,tertiary,36,72,1,0,0,0,80,1,-1,0,2,0
blue-collar,married,secondary,26,20,1,0,1,0,200,1,-1,0,2,0
management,married,secondary,38,65,1,0,0,0,56,1,-1,0,2,0
admin.,divorced,secondary,33,1128,1,0,0,0,139,2,-1,0,2,0
unemployed,married,secondary,53,582,1,0,0,0,96,2,-1,0,2,0
technician,divorced,secondary,48,177,1,0,0,0,471,1,-1,0,2,0
technician,married,secondary,42,0,1,0,0,0,66,2,-1,0,2,0
blue-collar,married,primary,61,734,1,0,0,0,204,1,-1,0,2,0
self-employed,married,tertiary,31,322,1,0,0,0,159,1,-1,0,2,0
technician,married,unknown,55,84,1,0,0,0,166,1,-1,0,2,0
blue-collar,single,primary,34,0,1,0,0,0,323,1,-1,0,2,0
blue-collar,married,secondary,29,5903,1,0,0,0,194,1,-1,0,2,0
blue-collar,single,primary,42,134,1,1,0,0,82,1,-1,0,2,0
services,married,secondary,45,1381,1,0,0,0,269,1,-1,0,2,0
blue-collar,single,primary,26,318,1,0,0,0,101,1,-1,0,2,0
blue-collar,married,primary,50,40,1,0,0,0,152,1,-1,0,2,0
blue-collar,married,secondary,43,0,1,0,0,0,187,1,-1,0,2,0
self-employed,married,tertiary,35,844,1,0,0,0,60,1,-1,0,2,0
blue-collar,married,primary,33,-744,1,0,1,0,206,1,-1,0,2,0
retired,married,primary,60,-2,1,0,0,0,75,1,-1,0,2,0
technician,single,tertiary,33,129,1,0,0,0,128,1,-1,0,2,0
management,married,tertiary,47,643,1,0,0,0,155,1,-1,0,2,0
blue-collar,married,secondary,34,80,1,1,0,0,494,1,-1,0,2,0
admin.,married,secondary,36,114,1,1,0,0,147,1,-1,0,2,0
blue-collar,single,secondary,40,1,1,0,0,0,190,1,-1,0,2,0
blue-collar,married,primary,48,4,1,0,0,0,198,1,-1,0,2,0
management,single,tertiary,30,5956,1,0,0,0,255,1,-1,0,2,0
entrepreneur,married,unknown,36,298,1,0,0,0,215,1,-1,0,2,0
technician,married,secondary,52,291,0,0,0,0,143,1,-1,0,2,0
blue-collar,married,primary,45,85,1,0,0,0,162,1,-1,0,2,0
blue-collar,married,primary,39,481,1,0,0,0,204,1,-1,0,2,0
blue-collar,married,secondary,38,4586,1,0,0,0,784,1,-1,0,2,0
technician,single,tertiary,31,1798,1,0,0,0,393,1,-1,0,2,0
management,single,tertiary,39,220,1,0,0,0,87,2,-1,0,2,0
student,single,secondary,26,85,1,0,0,0,278,2,-1,0,2,0
blue-collar,single,secondary,26,-29,1,0,0,0,196,1,-1,0,2,0
admin.,single,secondary,33,303,0,0,0,0,149,1,-1,0,2,0
entrepreneur,married,secondary,30,31,0,0,0,0,229,1,-1,0,2,0
technician,single,secondary,36,1832,1,0,0,0,154,1,-1,0,2,0
services,married,secondary,46,2019,1,0,0,0,357,1,-1,0,2,0
blue-collar,married,primary,30,3,1,0,0,0,147,1,-1,0,2,0
management,divorced,tertiary,38,904,1,0,0,0,475,1,-1,0,2,0
blue-collar,married,secondary,44,-95,1,0,0,0,110,1,-1,0,2,0
management,single,tertiary,32,751,1,0,0,0,64,1,-1,0,2,0
management,married,tertiary,36,1852,0,0,0,0,362,1,-1,0,2,0
admin.,single,secondary,44,-84,1,0,0,0,32,3,-1,0,2,0
entrepreneur,married,primary,55,-24,1,0,0,0,176,1,-1,0,2,0
management,married,tertiary,57,2261,1,0,0,0,1007,1,-1,0,2,0
services,married,secondary,33,804,1,1,0,0,266,1,-1,0,2,0
blue-collar,married,secondary,44,-617,1,0,1,0,172,1,-1,0,2,0
technician,married,secondary,30,-1,1,0,0,0,323,1,-1,0,2,0
services,married,secondary,37,237,1,0,0,0,175,1,-1,0,2,0
admin.,married,secondary,32,514,1,0,0,0,459,1,-1,0,2,0
blue-collar,married,secondary,33,1988,1,0,0,0,211,2,-1,0,2,0
technician,single,tertiary,31,491,1,0,0,0,237,1,-1,0,2,0
technician,married,tertiary,46,675,1,0,0,0,50,1,-1,0,2,0
admin.,divorced,secondary,51,340,1,0,0,0,186,1,-1,0,2,0
technician,married,primary,49,230,1,0,0,0,96,1,-1,0,2,0
technician,married,tertiary,43,2331,1,0,0,0,364,4,-1,0,2,0
student,single,secondary,27,217,1,0,0,0,319,1,-1,0,2,0
admin.,divorced,secondary,33,140,1,0,0,0,139,1,-1,0,2,0
services,married,secondary,49,-22,1,0,0,0,70,1,-1,0,2,0
services,married,secondary,28,6,1,0,0,0,667,1,-1,0,2,0
services,married,secondary,34,142,1,0,0,0,159,4,-1,0,2,0
blue-collar,married,primary,58,5,0,0,0,0,177,2,-1,0,2,0
blue-collar,married,secondary,42,30,0,0,0,0,366,2,-1,0,2,0
blue-collar,divorced,secondary,42,47,1,1,0,0,141,1,-1,0,2,0
services,married,primary,27,91,1,0,0,0,168,2,-1,0,2,0
blue-collar,married,unknown,28,486,1,0,0,0,180,1,-1,0,2,0
blue-collar,single,secondary,34,341,1,0,0,0,195,1,-1,0,2,0
unemployed,married,primary,41,-581,1,0,1,0,218,2,-1,0,2,0
services,single,secondary,36,-45,1,0,0,0,289,1,-1,0,2,0
self-employed,married,tertiary,28,120,1,1,0,0,130,3,-1,0,2,0
blue-collar,married,secondary,31,335,1,0,0,0,226,1,-1,0,2,0
services,married,secondary,33,-232,1,0,0,0,208,1,-1,0,2,0
admin.,divorced,secondary,28,785,1,0,0,0,442,2,-1,0,2,1
technician,single,tertiary,34,301,1,0,0,0,205,1,-1,0,2,0
blue-collar,married,primary,38,668,0,0,0,0,238,1,-1,0,2,0
admin.,divorced,secondary,36,496,0,0,0,0,269,3,-1,0,2,0
management,single,tertiary,34,163,0,0,0,0,44,1,-1,0,2,0
housemaid,married,primary,33,1713,1,0,0,0,22,1,-1,0,2,0
management,married,tertiary,40,-29,0,0,0,0,406,2,-1,0,2,0
retired,divorced,tertiary,59,381,1,0,0,0,422,4,-1,0,2,0
blue-collar,married,primary,28,113,1,0,0,0,534,2,-1,0,2,0
blue-collar,married,secondary,39,1042,1,0,0,0,58,2,-1,0,2,0
blue-collar,married,primary,30,70,1,1,0,0,461,3,-1,0,2,0
management,married,primary,47,1222,1,0,0,0,28,3,-1,0,2,0
student,single,unknown,26,-41,1,0,0,0,229,2,-1,0,2,0
blue-collar,married,primary,30,4,1,0,0,0,32,2,-1,0,2,0
admin.,divorced,tertiary,46,846,1,0,0,0,369,2,-1,0,2,0
services,married,secondary,34,2211,0,0,0,0,149,1,-1,0,2,0
blue-collar,married,secondary,38,-210,1,0,0,0,21,1,-1,0,2,0
management,divorced,tertiary,43,388,1,0,0,0,2087,2,-1,0,2,1
blue-collar,married,secondary,32,214,1,0,0,0,190,1,-1,0,2,0
technician,married,unknown,60,0,1,0,0,0,77,1,-1,0,2,0
management,single,tertiary,40,-275,1,0,0,0,219,2,-1,0,2,0
blue-collar,married,primary,44,753,1,0,0,0,151,2,-1,0,2,0
blue-collar,single,primary,38,162,1,0,0,0,200,2,-1,0,2,0
admin.,divorced,secondary,45,984,1,0,0,0,298,5,-1,0,2,0
blue-collar,married,secondary,34,199,1,0,0,0,627,3,-1,0,2,0
services,divorced,secondary,36,241,1,0,0,0,133,1,-1,0,2,0
blue-collar,single,secondary,35,907,1,1,0,0,242,1,-1,0,2,0
unemployed,divorced,secondary,39,6322,0,0,0,0,184,1,-1,0,2,0
self-employed,married,primary,36,90,1,0,0,0,403,2,-1,0,2,0
technician,single,secondary,22,54,1,1,0,0,626,6,-1,0,2,0
blue-collar,married,primary,32,289,1,0,0,0,23,4,-1,0,2,0
entrepreneur,married,unknown,57,618,1,0,0,0,10,7,-1,0,2,0
management,married,tertiary,53,1786,1,0,0,0,66,2,-1,0,2,0
services,single,secondary,32,459,1,0,0,0,202,2,-1,0,2,0
blue-collar,divorced,primary,50,134,0,0,0,0,263,2,-1,0,2,0
blue-collar,married,primary,43,34,1,0,0,0,543,3,-1,0,2,0
services,single,secondary,44,1378,1,0,0,0,257,2,-1,0,2,0
blue-collar,married,tertiary,27,417,1,1,0,0,237,2,-1,0,2,0
services,married,secondary,45,22,1,0,0,0,209,3,-1,0,2,0
blue-collar,single,primary,49,1164,1,0,0,0,72,1,-1,0,2,0
admin.,married,secondary,46,1069,1,0,0,0,45,2,-1,0,2,0
blue-collar,married,secondary,37,121,1,0,0,0,617,2,-1,0,2,0
blue-collar,married,primary,31,68,1,0,0,0,226,1,-1,0,2,0
blue-collar,divorced,primary,57,-176,1,0,0,0,275,1,-1,0,2,0
services,single,unknown,43,193,1,0,0,0,74,7,-1,0,2,0
blue-collar,divorced,primary,60,7601,1,0,0,0,285,1,-1,0,2,0
technician,single,secondary,37,670,1,0,0,0,78,3,-1,0,2,0
blue-collar,single,secondary,41,363,1,0,0,0,183,3,-1,0,2,0
technician,married,unknown,33,0,0,0,0,0,345,2,-1,0,2,0
admin.,single,secondary,32,184,1,0,0,0,230,4,-1,0,2,0
services,married,secondary,30,80,1,0,0,0,185,2,-1,0,2,0
technician,married,secondary,43,1824,1,0,0,0,296,1,-1,0,2,0
management,married,tertiary,34,76,0,0,0,0,335,9,-1,0,2,0
blue-collar,married,secondary,34,103,1,1,0,0,956,2,-1,0,2,0
blue-collar,married,primary,50,1164,1,0,0,0,166,2,-1,0,2,0
blue-collar,married,secondary,28,0,1,0,0,0,459,2,-1,0,2,0
blue-collar,married,primary,55,82,1,0,0,0,292,2,-1,0,2,0
blue-collar,married,primary,38,362,1,0,0,0,100,5,-1,0,2,0
management,divorced,tertiary,50,704,1,0,0,0,233,2,-1,0,2,0
blue-collar,married,primary,47,205,1,0,0,0,128,2,-1,0,2,0
blue-collar,married,primary,39,830,1,0,0,0,246,2,-1,0,2,0
entrepreneur,married,tertiary,59,-820,0,0,0,0,43,2,-1,0,2,0
technician,single,tertiary,31,948,1,0,0,0,91,2,-1,0,2,0
management,married,tertiary,55,1288,1,0,0,0,67,2,-1,0,2,0
technician,single,secondary,44,365,1,0,0,0,169,2,-1,0,2,0
blue-collar,single,secondary,40,879,1,1,0,0,248,3,-1,0,2,0
blue-collar,married,secondary,32,491,1,0,0,0,223,2,-1,0,2,0
management,single,tertiary,38,0,1,0,0,0,92,3,-1,0,2,0
management,married,tertiary,40,570,1,0,0,0,105,2,-1,0,2,0
management,single,tertiary,42,1768,1,0,0,0,193,2,-1,0,2,0
blue-collar,married,secondary,41,213,1,0,0,0,10,2,-1,0,2,0
blue-collar,married,secondary,44,373,1,0,0,0,122,2,-1,0,2,0
blue-collar,married,primary,31,50,1,0,0,0,300,2,-1,0,2,0
blue-collar,married,secondary,34,67,1,1,0,0,672,3,-1,0,2,0
admin.,married,secondary,33,61,1,1,0,0,116,2,-1,0,2,0
unemployed,single,secondary,32,177,1,0,0,0,21,3,-1,0,2,0
technician,single,secondary,27,584,1,0,0,0,192,2,-1,0,2,0
management,single,tertiary,41,572,1,0,0,0,8,2,-1,0,2,0
blue-collar,married,primary,35,105,1,0,0,0,369,2,-1,0,2,0
technician,single,tertiary,50,0,1,0,0,0,393,2,-1,0,2,0
technician,married,secondary,33,832,1,1,0,0,246,3,-1,0,2,0
blue-collar,married,primary,48,2642,1,0,0,0,330,3,-1,0,2,0
technician,married,secondary,36,195,1,0,0,0,380,2,-1,0,2,0
housemaid,single,secondary,29,718,1,0,0,0,91,3,-1,0,2,0
management,married,tertiary,34,336,1,1,0,0,84,2,-1,0,2,0
blue-collar,married,primary,39,332,1,0,0,0,277,3,-1,0,2,0
management,divorced,tertiary,32,1,1,0,0,0,399,4,-1,0,2,0
retired,divorced,primary,59,-138,1,1,0,0,89,4,-1,0,2,0
blue-collar,married,secondary,52,557,0,0,0,0,111,3,-1,0,2,0
blue-collar,married,primary,43,126,1,0,0,0,170,2,-1,0,2,0
blue-collar,married,secondary,53,359,0,1,0,0,238,8,-1,0,2,0
blue-collar,married,primary,37,496,1,0,0,0,137,2,-1,0,2,0
blue-collar,married,secondary,53,175,1,0,0,0,49,4,-1,0,2,0
management,divorced,tertiary,43,0,1,0,0,0,123,2,-1,0,2,0
services,single,secondary,40,23,1,0,0,0,179,5,-1,0,2,0
management,married,tertiary,39,429,1,0,0,0,272,4,-1,0,2,0
management,divorced,tertiary,44,3932,1,0,0,0,40,2,-1,0,2,0
technician,divorced,secondary,43,177,1,0,0,0,209,3,-1,0,2,0
self-employed,married,secondary,53,468,1,0,0,0,89,5,-1,0,2,0
services,married,secondary,41,639,1,0,0,0,1187,2,-1,0,2,0
management,married,tertiary,53,2124,1,0,0,0,123,2,-1,0,2,0
blue-collar,married,primary,51,202,1,0,0,0,200,2,-1,0,2,0
management,married,primary,41,-417,1,0,0,0,51,3,-1,0,2,0
management,single,tertiary,30,528,1,0,0,0,145,4,-1,0,2,0
blue-collar,married,primary,31,856,1,0,0,0,303,3,-1,0,2,0
blue-collar,married,secondary,44,138,1,0,0,0,283,3,-1,0,2,0
admin.,married,tertiary,34,221,1,0,0,0,185,4,-1,0,2,0
technician,divorced,secondary,56,397,1,0,0,0,185,7,-1,0,2,0
blue-collar,married,primary,34,298,1,0,0,0,220,2,-1,0,2,0
management,single,tertiary,39,-85,1,0,0,0,423,2,-1,0,2,0
admin.,married,secondary,33,4012,0,1,0,0,337,4,-1,0,2,0
management,divorced,secondary,52,123,0,0,0,0,306,2,-1,0,2,0
